dwell_id,node_idx,prob,pred
0,72,0.00041585040162317455,0
0,73,0.00048600215814076364,0
0,74,7.977929635671899e-05,0
0,75,0.0004892824217677116,0
0,76,0.0003529907262418419,0
0,77,2.357612356718164e-05,0
0,78,0.0003316663787700236,0
0,79,0.0003261757083237171,0
0,80,0.030059123411774635,0
0,81,0.002044510329142213,0
0,82,0.001343398354947567,0
0,83,2.344978383916896e-06,0
0,84,2.751672354861512e-06,0
0,85,0.0007594581111334264,0
0,86,0.00016095384489744902,0
0,87,2.7663411401590565e-06,0
0,88,0.00031322112772613764,0
0,89,0.021371575072407722,0
0,90,0.0014785602688789368,0
0,91,0.0003594404552131891,0
0,92,0.0012422020081430674,0
0,93,0.0023599076084792614,0
0,94,0.002412751317024231,0
0,95,9.880596189759672e-05,0
0,96,0.0035462891682982445,0
0,97,0.00797415804117918,0
0,98,7.150501187425107e-05,0
0,99,0.0004290947108529508,0
0,100,0.9942942261695862,1
0,101,0.9947912693023682,1
0,102,0.994788408279419,1
0,103,0.994785726070404,1
0,104,0.9947735667228699,1
0,105,0.9948444366455078,1
0,106,0.027271004393696785,0
0,107,0.03521443158388138,0
0,108,0.04640350863337517,0
0,109,0.06398046761751175,0
0,110,0.9948989748954773,1
0,111,0.9956094622612,1
0,112,0.9961153268814087,1
0,113,0.9961366057395935,1
0,114,0.9960139989852905,1
0,115,0.9959639310836792,1
0,116,0.995792031288147,1
0,117,0.9956179857254028,1
0,118,0.9954437017440796,1
0,119,0.9952502250671387,1
0,120,0.9946288466453552,1
0,121,0.9945241212844849,1
0,122,0.9944459199905396,1
0,123,0.9943355917930603,1
0,124,0.9941074848175049,1
0,125,0.994195818901062,1
0,126,0.993316113948822,1
0,127,0.9924015998840332,1
0,128,0.9915137887001038,1
0,129,0.9903380274772644,1
0,130,0.9894804954528809,1
0,131,0.9898167848587036,1
0,132,0.9903103709220886,1
0,133,0.9907830357551575,1
0,134,0.9913191199302673,1
0,135,0.9913280606269836,1
0,136,0.9915152788162231,1
0,137,0.9915515184402466,1
0,138,0.9915939569473267,1
0,139,0.9919135570526123,1
0,140,0.9779632687568665,1
0,141,0.9857766032218933,1
0,142,0.9897463321685791,1
0,143,0.9920182824134827,1
0,144,0.9931775331497192,1
0,145,0.9931918978691101,1
0,146,0.9935910701751709,1
0,147,0.9932460188865662,1
0,148,0.9928498268127441,1
0,149,0.9925756454467773,1
0,150,0.9927793145179749,1
0,151,0.9949513673782349,1
0,152,0.9951651096343994,1
0,153,0.9951770305633545,1
0,154,0.9951723217964172,1
0,155,0.9950664043426514,1
0,156,0.994905948638916,1
0,157,0.9946221113204956,1
0,158,0.9941688776016235,1
0,159,0.9921441078186035,1
0,160,0.9932810664176941,1
0,161,0.9942741990089417,1
0,162,0.9945549964904785,1
0,163,0.9945542812347412,1
0,164,0.9945525527000427,1
0,165,0.994385838508606,1
0,166,0.9943854808807373,1
0,167,0.9943851232528687,1
0,168,0.994384765625,1
0,169,0.9943829774856567,1
0,170,0.9037832617759705,1
0,171,0.9978747367858887,1
0,172,0.997948944568634,1
0,173,0.99774169921875,1
0,174,0.9971156120300293,1
0,175,0.9960880279541016,1
0,176,0.9950966238975525,1
0,177,0.9934698343276978,1
0,178,0.991211473941803,1
0,179,0.9832813143730164,1
0,180,0.9840142130851746,1
0,181,0.9886474013328552,1
0,182,0.9910531640052795,1
0,183,0.9902092218399048,1
0,184,0.9894709587097168,1
0,185,0.9892688393592834,1
0,186,0.988453209400177,1
0,187,0.987558901309967,1
0,188,0.98665452003479,1
0,189,0.985529363155365,1
0,190,0.9677377343177795,1
0,191,0.9775499105453491,1
0,192,0.9822033643722534,1
0,193,0.9849602580070496,1
0,194,0.9869760870933533,1
0,195,0.9868209958076477,1
0,196,0.9878789782524109,1
0,197,0.9880565404891968,1
0,198,0.9882112145423889,1
0,199,0.9884562492370605,1
1,0,3.841249053948559e-05,0
1,1,2.1113430193508975e-05,0
1,2,0.00034612356103025377,0
1,3,3.4295429941266775e-05,0
1,4,0.0044588129967451096,0
1,5,2.0130557459197007e-05,0
1,6,0.034796424210071564,0
1,7,0.0011236655991524458,0
1,8,5.4163141612662e-05,0
1,9,0.009798785671591759,0
1,10,0.00037130987038835883,0
1,11,0.0001127295327023603,0
1,12,0.0004226549353916198,0
1,13,3.889445451932261e-06,0
1,14,7.88200632086955e-05,0
1,15,9.815114754019305e-05,0
1,16,6.838816716481233e-06,0
1,17,0.001704320078715682,0
1,18,0.10944079607725143,0
1,19,0.003315057372674346,0
1,20,1.559903466841206e-05,0
1,21,9.855833923211321e-06,0
1,22,0.0019523313967511058,0
1,23,0.000259095017099753,0
1,24,0.0009603094076737761,0
1,25,1.2022528608213179e-05,0
1,26,0.00015698805509600788,0
1,27,0.005831102840602398,0
1,28,0.0028942078351974487,0
1,29,0.0003812176000792533,0
1,30,0.00016357025015167892,0
1,31,0.001508012879639864,0
1,32,0.00011527879541972652,0
1,33,0.00022307111066766083,0
1,34,5.860624150955118e-05,0
1,35,0.00016576038615312427,0
1,36,0.006875245366245508,0
1,37,0.008260593749582767,0
1,38,0.0013844583882018924,0
1,39,0.0001036630492308177,0
1,40,0.0120899872854352,0
1,41,0.00037074516876600683,0
1,42,2.4057715563685633e-05,0
1,43,0.00014874852786306292,0
1,44,0.0006357535603456199,0
1,45,2.784565367619507e-05,0
1,46,0.00022168127179611474,0
1,47,3.2323382583854254e-06,0
1,48,0.00017148861661553383,0
1,49,0.00301219429820776,0
1,50,0.0020112483762204647,0
1,51,0.0008978700498118997,0
1,52,0.00010108028800459579,0
1,53,0.0005728874821215868,0
1,54,0.00032685615587979555,0
1,55,0.00036285025998950005,0
1,56,7.246383029269055e-05,0
1,57,0.0017011045711115003,0
1,58,0.0001837744057411328,0
1,59,0.006744724698364735,0
1,60,0.02244143933057785,0
1,61,0.002307457849383354,0
1,62,0.004922984633594751,0
1,63,0.008769097737967968,0
1,64,0.01017819158732891,0
1,65,0.0006962133338674903,0
1,66,4.676666867453605e-05,0
1,67,7.662832649657503e-05,0
1,68,0.018864231184124947,0
1,69,0.00023601966677233577,0
1,70,0.0027406797744333744,0
1,71,0.0008871892932802439,0
1,72,0.00966473389416933,0
1,73,0.0001466831163270399,0
1,74,0.0040212576277554035,0
1,75,0.0009500120067968965,0
1,76,0.0004493555170483887,0
1,77,1.0685039342206437e-05,0
1,78,0.0003928740625269711,0
1,79,4.92997896799352e-05,0
1,80,0.0004862197092734277,0
1,81,0.005297417752444744,0
1,82,0.016504142433404922,0
1,83,0.00025616708444431424,0
1,84,0.013487524352967739,0
1,85,0.00012696262274403125,0
1,86,0.0005575584946200252,0
1,87,9.814170334720984e-05,0
1,88,3.343767821206711e-05,0
1,89,0.0008218371658585966,0
1,90,2.3986426640476566e-06,0
1,91,0.07045995444059372,0
1,92,2.7158899683854543e-05,0
1,93,0.0001503805979155004,0
1,94,0.0002370182191953063,0
1,95,7.483303306798916e-06,0
1,96,0.0031687598675489426,0
1,97,0.006830970756709576,0
1,98,0.00016657412925269455,0
1,99,0.000681775389239192,0
1,100,0.9948093891143799,1
1,101,0.9944044351577759,1
1,102,0.9941533207893372,1
1,103,0.9938915967941284,1
1,104,0.9936151504516602,1
1,105,0.9936647415161133,1
1,106,0.9933925271034241,1
1,107,0.9930981993675232,1
1,108,0.9927908182144165,1
1,109,0.9924376606941223,1
1,110,0.9919508695602417,1
1,111,0.9922729730606079,1
1,112,0.9925324320793152,1
1,113,0.9928038716316223,1
1,114,0.9930652379989624,1
1,115,0.9929884076118469,1
1,116,0.9932485818862915,1
1,117,0.9934936165809631,1
1,118,0.9937297105789185,1
1,119,0.9941752552986145,1
1,120,0.9808543920516968,1
1,121,0.9863542914390564,1
1,122,0.9890417456626892,1
1,123,0.9911718964576721,1
1,124,0.9920741319656372,1
1,125,0.9921378493309021,1
1,126,0.9916524291038513,1
1,127,0.9898888468742371,1
1,128,0.9850621223449707,1
1,129,0.9644138813018799,1
1,130,0.9938325881958008,1
1,131,0.9941006302833557,1
1,132,0.9943192601203918,1
1,133,0.9945248365402222,1
1,134,0.9947075843811035,1
1,135,0.9947159886360168,1
1,136,0.9949026107788086,1
1,137,0.9950757622718811,1
1,138,0.9952463507652283,1
1,139,0.9955726861953735,1
1,140,0.9892399311065674,1
1,141,0.9921004176139832,1
1,142,0.9931087493896484,1
1,143,0.9939393997192383,1
1,144,0.9939809441566467,1
1,145,0.9938451647758484,1
1,146,0.9938467144966125,1
1,147,0.9938483834266663,1
1,148,0.9938499927520752,1
1,149,0.9937413334846497,1
1,150,0.9940783977508545,1
1,151,0.9940966367721558,1
1,152,0.9940817952156067,1
1,153,0.9940664768218994,1
1,154,0.9940358400344849,1
1,155,0.9939799308776855,1
1,156,0.9939461350440979,1
1,157,0.9939121007919312,1
1,158,0.9938780665397644,1
1,159,0.9933528900146484,1
1,160,0.9931458234786987,1
1,161,0.9936807155609131,1
1,162,0.9940828680992126,1
1,163,0.9944725632667542,1
1,164,0.9948756098747253,1
1,165,0.9947169423103333,1
1,166,0.9950986504554749,1
1,167,0.9954617619514465,1
1,168,0.995567262172699,1
1,169,0.9955641031265259,1
1,170,0.9734598398208618,1
1,171,0.9872008562088013,1
1,172,0.9900179505348206,1
1,173,0.9919518232345581,1
1,174,0.9935124516487122,1
1,175,0.993308424949646,1
1,176,0.9946146607398987,1
1,177,0.9948440790176392,1
1,178,0.9948402047157288,1
1,179,0.9948204755783081,1
1,180,0.9001872539520264,1
1,181,0.9801499843597412,1
1,182,0.9888041615486145,1
1,183,0.9915035963058472,1
1,184,0.9926160573959351,1
1,185,0.9921994805335999,1
1,186,0.9929916858673096,1
1,187,0.9937059283256531,1
1,188,0.9934024214744568,1
1,189,0.9927976727485657,1
1,190,0.9950893521308899,1
1,191,0.9950852990150452,1
1,192,0.9950810670852661,1
1,193,0.9950768351554871,1
1,194,0.9950724244117737,1
1,195,0.995071530342102,1
1,196,0.9950670003890991,1
1,197,0.9950626492500305,1
1,198,0.9950581789016724,1
1,199,0.9950501322746277,1
2,0,0.0007406488293781877,0
2,1,0.02027726173400879,0
2,2,6.99833981343545e-05,0
2,3,0.00022523610095959157,0
2,4,2.141065851901658e-05,0
2,5,0.0009457330452278256,0
2,6,0.00012793313362635672,0
2,7,0.0008325307280756533,0
2,8,0.012601758353412151,0
2,9,0.0024572168476879597,0
2,10,1.125645030697342e-05,0
2,11,0.0017748118843883276,0
2,12,0.0382569283246994,0
2,13,0.2792993187904358,0
2,14,9.521098945697304e-06,0
2,15,0.023514192551374435,0
2,16,0.00012847445032093674,0
2,17,2.8746098905685358e-05,0
2,18,0.00024433902581222355,0
2,19,5.6977038184413686e-05,0
2,20,1.0096014193550218e-05,0
2,21,0.0032860597129911184,0
2,22,0.00021229544654488564,0
2,23,2.0045041310368106e-05,0
2,24,1.970372068171855e-05,0
2,25,0.017275135964155197,0
2,26,0.011674217879772186,0
2,27,6.974887946853414e-05,0
2,28,1.3480454072123393e-05,0
2,29,8.27712665341096e-06,0
2,30,1.737067759677302e-05,0
2,31,0.0003429949574638158,0
2,32,3.0572762625524774e-05,0
2,33,0.0002477650123182684,0
2,34,0.0010535201290622354,0
2,35,0.07510727643966675,0
2,36,3.5499160730978474e-05,0
2,37,0.00014343851944431663,0
2,38,0.6698445677757263,1
2,39,0.00010394099808763713,0
2,40,5.523798972717486e-05,0
2,41,4.007749794254778e-06,0
2,42,0.00031613840837962925,0
2,43,0.0006688865250907838,0
2,44,0.038749657571315765,0
2,45,0.00011478003580123186,0
2,46,0.0007042763754725456,0
2,47,0.010122654028236866,0
2,48,0.004750961437821388,0
2,49,5.086288183520082e-06,0
2,50,0.0004509954305831343,0
2,51,0.157181516289711,0
2,52,0.3046954274177551,0
2,53,0.0028208321891725063,0
2,54,7.85040083428612e-06,0
2,55,0.00011838167847599834,0
2,56,1.769198934198357e-05,0
2,57,2.052341642411193e-06,0
2,58,2.733316614467185e-05,0
2,59,0.0031953672878444195,0
2,60,0.009234941564500332,0
2,61,0.10970760881900787,0
2,62,1.4068617929297034e-05,0
2,63,6.923793989699334e-05,0
2,64,0.01117376796901226,0
2,65,0.005221004597842693,0
2,66,9.005459287436679e-05,0
2,67,0.001263718120753765,0
2,68,0.005888298619538546,0
2,69,1.8286373233422637e-05,0
2,70,7.100497896317393e-05,0
2,71,1.1703734344337136e-05,0
2,72,5.058640817878768e-05,0
2,73,6.0177142586326227e-05,0
2,74,0.009507129900157452,0
2,75,1.660695306782145e-05,0
2,76,0.0007571193855255842,0
2,77,0.00026029336731880903,0
2,78,5.510692790267058e-05,0
2,79,7.311257377295988e-06,0
2,80,0.0009494808036834002,0
2,81,6.884341019031126e-06,0
2,82,5.3282492444850504e-05,0
2,83,6.82578502164688e-06,0
2,84,0.0028219525702297688,0
2,85,1.5016367797215935e-05,0
2,86,0.009638074785470963,0
2,87,0.002275533974170685,0
2,88,1.2511869499576278e-05,0
2,89,0.005082220770418644,0
2,90,0.00015279441140592098,0
2,91,0.00022540280770044774,0
2,92,2.078463694488164e-05,0
2,93,3.829416891676374e-05,0
2,94,0.015246688388288021,0
2,95,0.00021892668155487627,0
2,96,0.0003315203357487917,0
2,97,0.0019608670845627785,0
2,98,0.005107636097818613,0
2,99,0.00024265330284833908,0
2,100,0.9904370903968811,1
2,101,0.9932165741920471,1
2,102,0.9946382641792297,1
2,103,0.9947939515113831,1
2,104,0.9948005676269531,1
2,105,0.994836688041687,1
2,106,0.9948431253433228,1
2,107,0.994850218296051,1
2,108,0.9943705201148987,1
2,109,0.9907035827636719,1
2,110,0.9888865351676941,1
2,111,0.9889560341835022,1
2,112,0.9890018701553345,1
2,113,0.9890389442443848,1
2,114,0.989075779914856,1
2,115,0.989310622215271,1
2,116,0.9893456101417542,1
2,117,0.9893805980682373,1
2,118,0.9892615079879761,1
2,119,0.9870409965515137,1
2,120,0.993843674659729,1
2,121,0.9957430958747864,1
2,122,0.9962223768234253,1
2,123,0.9962199330329895,1
2,124,0.9962132573127747,1
2,125,0.9960781931877136,1
2,126,0.9960689544677734,1
2,127,0.996059775352478,1
2,128,0.9960501790046692,1
2,129,0.9960401058197021,1
2,130,0.9924437403678894,1
2,131,0.9931655526161194,1
2,132,0.9938066005706787,1
2,133,0.9939839243888855,1
2,134,0.9941641688346863,1
2,135,0.9941332936286926,1
2,136,0.9943029880523682,1
2,137,0.9944737553596497,1
2,138,0.9946424961090088,1
2,139,0.9941821694374084,1
2,140,0.9807403087615967,1
2,141,0.9831376075744629,1
2,142,0.9854552745819092,1
2,143,0.9874429106712341,1
2,144,0.9891949892044067,1
2,145,0.989163875579834,1
2,146,0.9896515011787415,1
2,147,0.9895463585853577,1
2,148,0.9893684983253479,1
2,149,0.9891873002052307,1
2,150,0.9939392805099487,1
2,151,0.9940527081489563,1
2,152,0.994117259979248,1
2,153,0.9941867589950562,1
2,154,0.9942863583564758,1
2,155,0.9943055510520935,1
2,156,0.9942573308944702,1
2,157,0.9939164519309998,1
2,158,0.9935742020606995,1
2,159,0.993297278881073,1
2,160,0.9931898713111877,1
2,161,0.994293212890625,1
2,162,0.9951098561286926,1
2,163,0.9957923889160156,1
2,164,0.9956701993942261,1
2,165,0.995641827583313,1
2,166,0.9955050349235535,1
2,167,0.9953115582466125,1
2,168,0.9945749044418335,1
2,169,0.9920510649681091,1
2,170,0.9958699345588684,1
2,171,0.9958654642105103,1
2,172,0.9958590865135193,1
2,173,0.995853066444397,1
2,174,0.9958465695381165,1
2,175,0.9958421587944031,1
2,176,0.9958349466323853,1
2,177,0.9958279728889465,1
2,178,0.9958208799362183,1
2,179,0.9958089590072632,1
2,180,0.995263934135437,1
2,181,0.9953723549842834,1
2,182,0.9955020546913147,1
2,183,0.9955781102180481,1
2,184,0.9955018162727356,1
2,185,0.9955033659934998,1
2,186,0.9954089522361755,1
2,187,0.9953128099441528,1
2,188,0.9952202439308167,1
2,189,0.9946040511131287,1
2,190,0.9916961789131165,1
2,191,0.9933099746704102,1
2,192,0.9938440322875977,1
2,193,0.9940230250358582,1
2,194,0.9941972494125366,1
2,195,0.9940913319587708,1
2,196,0.9942671656608582,1
2,197,0.994439959526062,1
2,198,0.99460768699646,1
2,199,0.9943850040435791,1
